"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.477144718170166","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T02:52:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.444124221801758","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T02:55:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.189246654510498","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T02:57:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.325531005859375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:00:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.732985258102417","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:01:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.467194080352783","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:02:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.0879597663879395","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:03:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.541727066040039","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:04:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.40203332901001","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:07:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.139095306396484","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:10:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.72525954246521","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:16:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.394150257110596","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:18:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.2732157707214355","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:22:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.008614540100098","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:23:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.270178318023682","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:27:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.5744142532348633","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:28:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.2916975021362305","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:31:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.1372945308685303","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:33:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.522217750549316","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:34:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.366494655609131","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:36:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.2888336181640625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:38:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.326096534729004","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:39:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.830098628997803","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:41:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.5553674697875977","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:42:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.382009506225586","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:47:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.053504943847656","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:48:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.3399858474731445","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:49:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.308746337890625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:53:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.481365203857422","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:55:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.433796405792236","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T03:58:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.715413570404053","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:02:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.323879718780518","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:03:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.554802417755127","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:08:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.6502227783203125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:12:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.101251125335693","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:13:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.095785140991211","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:14:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","11.007635116577148","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:15:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.4077835083007812","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:16:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.666985034942627","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:17:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","2.997419595718384","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:21:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.256519794464111","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:23:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.334333896636963","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:28:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.5028793811798096","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:30:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.944226264953613","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:31:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.268086910247803","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:32:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.071242809295654","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:34:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.221091270446777","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:35:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.308946132659912","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:40:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.470465660095215","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:41:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.5586917400360107","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:42:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.285455226898193","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:44:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.046947479248047","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:46:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.7296857833862305","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:48:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.124248504638672","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:50:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.339227199554443","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:52:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.223171234130859","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:53:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.9730257987976074","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:54:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.431906223297119","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:55:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.404707908630371","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:58:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.115518093109131","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T04:59:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.399087429046631","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:00:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.60965895652771","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:01:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.302671909332275","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:05:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.095100402832031","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:07:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.221323013305664","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:08:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.7157883644104004","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:10:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.658245801925659","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:11:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.625655174255371","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:12:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.611651420593262","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:13:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.101189613342285","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:14:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.54506254196167","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:17:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.847591400146484","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:18:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.006977558135986","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:21:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.988069534301758","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:22:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.781794548034668","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:24:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.5298683643341064","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:25:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.7387895584106445","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:26:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.169811248779297","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:28:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.475684642791748","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:29:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.640872955322266","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:33:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.761111259460449","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:34:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.1139302253723145","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:38:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.807040214538574","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:39:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.602270126342773","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:41:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.601392984390259","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:42:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.508949279785156","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:43:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.695708751678467","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:44:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.007018566131592","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:46:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.409735679626465","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:47:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.682356357574463","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:48:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.2439937591552734","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:51:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.744345188140869","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:54:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.9631807804107666","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:55:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.01643705368042","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:57:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.337026596069336","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T05:59:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.645543098449707","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:01:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.580458641052246","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:02:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.881714344024658","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:03:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.277103900909424","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:07:00Z","pod"
