"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.357898712158203","2017-03-29T05:16:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.297604560852051","2017-03-29T05:22:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.55913782119751","2017-03-29T05:23:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.686345100402832","2017-03-29T05:25:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.108071804046631","2017-03-29T05:26:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.7682061195373535","2017-03-29T05:27:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.239065170288086","2017-03-29T05:29:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.775473117828369","2017-03-29T05:30:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.39402961730957","2017-03-29T05:33:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.982489109039307","2017-03-29T05:34:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.565372467041016","2017-03-29T05:36:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.442498683929443","2017-03-29T05:37:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.91587495803833","2017-03-29T05:41:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.145863056182861","2017-03-29T05:42:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.949484825134277","2017-03-29T05:43:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.775722980499268","2017-03-29T05:45:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.643467426300049","2017-03-29T05:46:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.892086505889893","2017-03-29T05:49:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.525694847106934","2017-03-29T05:50:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.115039348602295","2017-03-29T05:52:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.773774147033691","2017-03-29T05:54:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.840096473693848","2017-03-29T05:55:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.391563415527344","2017-03-29T05:57:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.710437297821045","2017-03-29T06:02:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.3772478103637695","2017-03-29T06:03:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.081980228424072","2017-03-29T06:09:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.844480037689209","2017-03-29T06:10:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.781245231628418","2017-03-29T06:15:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.3202996253967285","2017-03-29T06:17:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.60344934463501","2017-03-29T06:20:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.19850492477417","2017-03-29T06:21:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.2944207191467285","2017-03-29T06:24:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.83699369430542","2017-03-29T06:25:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.6255059242248535","2017-03-29T06:26:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.843314170837402","2017-03-29T06:29:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.328702449798584","2017-03-29T06:31:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.559720516204834","2017-03-29T06:36:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.469728946685791","2017-03-29T06:39:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.815573215484619","2017-03-29T06:40:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.0597381591796875","2017-03-29T06:41:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.22080659866333","2017-03-29T06:42:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","12.820630073547363","2017-03-29T06:44:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.6974263191223145","2017-03-29T06:45:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.419338226318359","2017-03-29T06:46:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.891533374786377","2017-03-29T06:47:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.329005718231201","2017-03-29T06:49:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.349477291107178","2017-03-29T06:51:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.103752136230469","2017-03-29T06:53:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.308494567871094","2017-03-29T06:56:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.794847011566162","2017-03-29T06:58:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.455190181732178","2017-03-29T06:59:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.139292240142822","2017-03-29T07:02:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.19099235534668","2017-03-29T07:04:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.303874492645264","2017-03-29T07:06:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.647976875305176","2017-03-29T07:07:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.710930347442627","2017-03-29T07:09:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.950407981872559","2017-03-29T07:11:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.014858722686768","2017-03-29T07:12:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","14.73935604095459","2017-03-29T07:14:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.479130268096924","2017-03-29T07:15:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.289076805114746","2017-03-29T07:18:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.2542009353637695","2017-03-29T07:19:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.1240010261535645","2017-03-29T07:20:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.2479071617126465","2017-03-29T07:21:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.766661643981934","2017-03-29T07:26:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.683586120605469","2017-03-29T07:29:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.1367034912109375","2017-03-29T07:30:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.312359809875488","2017-03-29T07:32:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.2565436363220215","2017-03-29T07:33:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.603564739227295","2017-03-29T07:34:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.1456828117370605","2017-03-29T07:36:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.804070949554443","2017-03-29T07:38:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.96609354019165","2017-03-29T07:45:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.577375888824463","2017-03-29T07:49:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.979491233825684","2017-03-29T07:50:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.970922946929932","2017-03-29T07:52:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.333666801452637","2017-03-29T07:54:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.417482852935791","2017-03-29T07:56:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.142646789550781","2017-03-29T07:57:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.005697250366211","2017-03-29T08:02:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.532078742980957","2017-03-29T08:03:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.572857856750488","2017-03-29T08:04:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.81215763092041","2017-03-29T08:05:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.984629154205322","2017-03-29T08:06:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.239782333374023","2017-03-29T08:08:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.5224223136901855","2017-03-29T08:10:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.809020042419434","2017-03-29T08:15:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.598872184753418","2017-03-29T08:16:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.92542028427124","2017-03-29T08:17:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.517842769622803","2017-03-29T08:18:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.635591983795166","2017-03-29T08:20:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.381531715393066","2017-03-29T08:21:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.297680854797363","2017-03-29T08:23:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.974982261657715","2017-03-29T08:24:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.258249759674072","2017-03-29T08:26:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.167844772338867","2017-03-29T08:28:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.51577091217041","2017-03-29T08:30:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.831988334655762","2017-03-29T08:31:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.1518144607543945","2017-03-29T08:33:00Z","openhab-2-34g07","139.59.98.138","pod"
